image_path,split
val/images/21_18.jpg,val
val/images/67_14.jpg,val
val/images/24_15.jpg,val
val/images/66_30.jpg,val
val/images/1_3.jpg,val
val/images/51_52.jpg,val
val/images/60_43.jpg,val
val/images/61_23.jpg,val
val/images/26_31.jpg,val
val/images/4_53.jpg,val
val/images/65_48.jpg,val
val/images/60_22.jpg,val
val/images/17_50.jpg,val
val/images/58_7.jpg,val
val/images/16_44.jpg,val
val/images/22_47.jpg,val
val/images/31_51.jpg,val
val/images/62_16.jpg,val
val/images/56_40.jpg,val
val/images/19_21.jpg,val
val/images/7_11.jpg,val
val/images/27_8.jpg,val
val/images/30_36.jpg,val
val/images/32_45.jpg,val
val/images/50_27.jpg,val
val/images/24_24.jpg,val
val/images/5_42.jpg,val
val/images/21_0.jpg,val
val/images/30_5.jpg,val
val/images/55_25.jpg,val
val/images/23_1.jpg,val
val/images/52_13.jpg,val
val/images/24_39.jpg,val
val/images/53_29.jpg,val
val/images/26_20.jpg,val
val/images/29_49.jpg,val
val/images/63_38.jpg,val
val/images/61_26.jpg,val
val/images/49_10.jpg,val
val/images/65_46.jpg,val
val/images/63_33.jpg,val
val/images/24_17.jpg,val
val/images/31_32.jpg,val
val/images/67_12.jpg,val
val/images/15_41.jpg,val
val/images/35_2.jpg,val
val/images/64_4.jpg,val
val/images/65_34.jpg,val
val/images/62_6.jpg,val
val/images/24_37.jpg,val
val/images/66_28.jpg,val
val/images/26_35.jpg,val
val/images/49_9.jpg,val
val/images/15_19.jpg,val
