image_name,label_path
55_104.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/55_104.txt
64_88.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/64_88.txt
1_87.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/1_87.txt
2_84.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/2_84.txt
8_72.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/8_72.txt
49_77.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/49_77.txt
17_50.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/17_50.txt
17_99.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/17_99.txt
47_75.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/47_75.txt
33_103.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/33_103.txt
25_21.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/25_21.txt
64_39.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/64_39.txt
8_79.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/8_79.txt
15_49.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/15_49.txt
47_34.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/47_34.txt
32_59.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_59.txt
32_7.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_7.txt
31_28.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/31_28.txt
27_5.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_5.txt
16_48.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/16_48.txt
13_36.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/13_36.txt
63_20.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/63_20.txt
48_32.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/48_32.txt
27_52.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_52.txt
49_63.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/49_63.txt
18_29.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/18_29.txt
29_30.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/29_30.txt
6_105.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/6_105.txt
4_82.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/4_82.txt
27_78.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_78.txt
32_14.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_14.txt
3_47.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_47.txt
27_46.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/27_46.txt
32_74.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/32_74.txt
16_98.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/16_98.txt
21_51.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/21_51.txt
20_40.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/20_40.txt
2_76.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/2_76.txt
62_44.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/62_44.txt
37_41.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/37_41.txt
64_106.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/64_106.txt
65_53.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/65_53.txt
64_61.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/64_61.txt
3_18.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/3_18.txt
18_62.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/18_62.txt
46_31.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/46_31.txt
42_8.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/42_8.txt
20_26.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/20_26.txt
64_11.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/64_11.txt
56_37.jpg,/kaggle/input/datasets/mohaneddz/wheres-waldo/processed/test/labels/56_37.txt
